filename,width,height,class,ymax,xmin,ymin,xmax
-01628.png,2160,3840,sleepers,1761.914852,1627.126668,2106.072107,1606.780487
-01628.png,2160,3840,sleepers,2089.034325,1597.369141,1756.7456,1617.280543
-01628.png,2160,3840,sleepers,1757.759754,1605.51636,2069.356861,1588.220197
-01628.png,2160,3840,sleepers,2052.481344,1581.080555,1747.933779,1597.965136
-01628.png,2160,3840,sleepers,1749.102084,1589.787001,2038.731606,1574.154994
-01628.png,2160,3840,sleepers,2027.697614,1566.366294,1745.718937,1582.48202
-01628.png,2160,3840,sleepers,1745.511238,1576.25106,2014.615545,1562.374027
-01628.png,2160,3840,sleepers,2003.451741,1555.753632,1740.372445,1570.990182
-01628.png,2160,3840,varioussignals,1793.234813,1379.219397,1802.434813,1386.919397
-01628.png,2160,3840,varioussignals,1785.934813,1370.919397,1795.934813,1381.119397
-01629.png,2160,3840,sleepers,2725.646519,1888.066142,1826.305313,2024.517058
-01629.png,2160,3840,sleepers,1804.516855,1949.643993,2619.274818,1841.473892
-01629.png,2160,3840,sleepers,2532.616177,1803.839282,1792.396638,1888.908472
-01629.png,2160,3840,sleepers,1782.09664,1847.708478,2460.597392,1772.536769
-01629.png,2160,3840,sleepers,2398.163555,1745.598312,1779.723299,1806.917595
-01629.png,2160,3840,sleepers,1771.863608,1773.196984,2344.94116,1719.468998
-01629.png,2160,3840,sleepers,2301.50296,1699.795011,1767.92808,1748.603138
-01629.png,2160,3840,sleepers,1766.913927,1719.801173,2258.001857,1678.864424
-01629.png,2160,3840,sleepers,2225.041862,1662.891503,1758.070078,1702.543031
-01629.png,2160,3840,sleepers,1754.774078,1683.527649,2196.106852,1649.526376
-01629.png,2160,3840,sleepers,2169.738856,1636.95087,1758.436188,1665.593848
-01629.png,2160,3840,sleepers,1767.81711,1647.339081,2123.905734,1614.983109
-01629.png,2160,3840,sleepers,2101.797184,1604.638742,1761.700061,1637.337477
-01629.png,2160,3840,sleepers,1755.678524,1625.928248,2083.062905,1596.8609
-01629.png,2160,3840,sleepers,2064.402477,1586.96276,1746.753314,1615.187164
-01629.png,2160,3840,sleepers,1746.623502,1606.489782,2051.039797,1578.939885
-01629.png,2160,3840,sleepers,2034.813338,1572.094348,1742.66952,1598.544314
-01629.png,2160,3840,sleepers,1743.837825,1589.068062,2023.933257,1565.638196
-01629.png,2160,3840,sleepers,2011.763413,1558.823083,1741.387085,1582.152142
-01629.png,2160,3840,sleepers,1739.102399,1576.440428,2000.284296,1554.490491
-01629.png,2160,3840,sleepers,1991.067667,1549.427836,1738.782865,1569.539645
-01629.png,2160,3840,sleepers,1738.653053,1564.087555,1981.373984,1545.072346
-01629.png,2160,3840,sleepers,1973.573984,1539.472346,1738.028965,1557.235041
-01629.png,2160,3840,sleepers,1736.528965,1553.035041,1963.882285,1535.022541
-01629.png,2160,3840,sleepers,1958.757285,1530.897541,1735.139237,1548.446021
-01629.png,2160,3840,varioussignals,1793.801337,1379.248299,1803.301337,1387.848299
-01629.png,2160,3840,varioussignals,1787.001337,1370.948299,1796.801337,1380.048299
-01630.png,2160,3840,varioussignals,1793.391679,1379.367523,1804.491679,1387.767523
-01630.png,2160,3840,varioussignals,1787.191679,1370.767523,1796.991679,1380.467523
-01630.png,2160,3840,sleepers,2694.581075,1876.075756,1811.740942,1998.848169
-01630.png,2160,3840,sleepers,1800.825842,1936.404853,2593.525819,1832.326724
-01630.png,2160,3840,sleepers,2506.245546,1793.264224,1793.325059,1877.525582
-01630.png,2160,3840,sleepers,1782.582872,1835.533395,2438.382737,1764.048829
-01630.png,2160,3840,sleepers,2383.444993,1737.093873,1780.044949,1799.677894
-01630.png,2160,3840,sleepers,1769.745267,1763.81974,2327.418721,1710.496769
-01630.png,2160,3840,sleepers,2288.844502,1693.651066,1765.494184,1737.875591
-01630.png,2160,3840,sleepers,1760.611371,1718.588482,2249.422101,1674.50832
-01630.png,2160,3840,sleepers,2219.929914,1662.203632,1764.303235,1695.584522
-01630.png,2160,3840,sleepers,1774.654798,1674.686085,2185.774259,1645.108543
-01630.png,2160,3840,sleepers,2159.651212,1631.436668,1768.05561,1661.394439
-01630.png,2160,3840,sleepers,1767.323188,1646.746002,2140.426807,1623.036109
-01630.png,2160,3840,sleepers,2116.894214,1611.573487,1750.477136,1634.258222
-01630.png,2160,3840,sleepers,1750.227136,1623.633222,2093.770227,1601.972821
-01630.png,2160,3840,sleepers,2081.113977,1594.629071,1746.618051,1615.268872
-01630.png,2160,3840,sleepers,1751.110239,1604.13606,2064.429445,1586.731885
-01630.png,2160,3840,sleepers,2049.781007,1577.74751,1741.766176,1596.425794
-01630.png,2160,3840,sleepers,1739.223833,1589.134229,2033.969926,1570.396436
-01630.png,2160,3840,sleepers,2019.751176,1563.990186,1740.240335,1581.168645
-01630.png,2160,3840,sleepers,1741.021585,1574.762395,2009.265243,1558.691355
-01630.png,2160,3840,sleepers,2000.465243,1554.091355,1738.79244,1568.059568
-01630.png,2160,3840,sleepers,1988.606894,1547.5957,1737.821249,1562.219114
-01630.png,2160,3840,sleepers,1980.588046,1543.235227,1734.386703,1557.059909
-01631.png,2160,3840,sleepers,2774.244842,1911.113159,1825.065859,2074.51057
-01631.png,2160,3840,sleepers,1813.924034,1985.994959,2663.872175,1860.177445
-01631.png,2160,3840,sleepers,2563.843344,1817.590913,1799.475446,1921.701211
-01631.png,2160,3840,sleepers,1792.666553,1871.562997,2494.350465,1786.465373
-01631.png,2160,3840,sleepers,2421.458168,1753.980762,1784.169287,1821.334024
-01631.png,2160,3840,sleepers,1776.246211,1788.374029,2370.639313,1730.204046
-01631.png,2160,3840,sleepers,2322.974089,1708.399741,1768.132734,1760.020498
-01631.png,2160,3840,sleepers,2280.821683,1688.249524,1771.764698,1733.010911
-01631.png,2160,3840,sleepers,1781.668543,1708.053222,2245.261272,1673.00213
-01631.png,2160,3840,sleepers,2212.605523,1656.167178,1776.278574,1687.571081
-01631.png,2160,3840,sleepers,1765.376422,1673.119391,2182.143896,1642.9734
-01631.png,2160,3840,sleepers,2156.790054,1630.397895,1754.954327,1656.445835
-01631.png,2160,3840,sleepers,1759.39125,1643.135068,2130.591804,1619.871185
-01631.png,2160,3840,sleepers,2112.590576,1608.461956,1750.970964,1633.329668
-01631.png,2160,3840,sleepers,1749.348318,1620.551331,2090.972159,1597.889641
-01631.png,2160,3840,sleepers,2073.772113,1591.723587,1745.998748,1611.048602
-01631.png,2160,3840,sleepers,1747.134601,1602.12405,2059.554787,1581.802945
-01631.png,2160,3840,sleepers,2044.025559,1575.464485,1742.730638,1595.093429
-01631.png,2160,3840,sleepers,1743.541961,1587.629258,2032.10228,1569.347236
-01631.png,2160,3840,sleepers,2022.52867,1564.154769,1740.877233,1579.727654
-01631.png,2160,3840,sleepers,1740.06591,1572.020086,2007.592137,1556.609763
-01631.png,2160,3840,sleepers,1997.207203,1550.605973,1736.718816,1565.911216
-01631.png,2160,3840,sleepers,1735.4207,1560.556485,1986.515115,1546.859919
-01631.png,2160,3840,sleepers,1977.233581,1542.981795,1735.024364,1556.33297
-01631.png,2160,3840,sleepers,1639.41471,1386.000158,1653.16471,1397.750158
-01631.png,2160,3840,sleepers,1795.081213,1377.991369,1805.456213,1387.116369
-01631.png,2160,3840,sleepers,1788.706213,1369.616369,1799.206213,1380.616369
-01632.png,2160,3840,varioussignals,1639.776356,1386.367301,1652.176356,1396.867301
-01632.png,2160,3840,varioussignals,1796.282216,1378.950894,1806.282216,1386.850894
-01632.png,2160,3840,varioussignals,1790.182216,1368.950894,1800.482216,1379.450894
-01632.png,2160,3840,sleepers,2751.146471,1898.939547,1821.49115,2049.819578
-01632.png,2160,3840,sleepers,1815.769104,1965.896238,2649.386674,1851.793972
-01632.png,2160,3840,sleepers,2544.930726,1809.885947,1793.63355,1901.945246
-01632.png,2160,3840,sleepers,1786.385625,1856.550349,2479.455117,1779.564058
-01632.png,2160,3840,sleepers,2411.744241,1749.523317,1779.669989,1817.650681
-01632.png,2160,3840,sleepers,1781.806219,1781.639939,2360.167432,1725.851616
-01632.png,2160,3840,sleepers,2310.118604,1703.634819,1788.247514,1750.55029
-01632.png,2160,3840,sleepers,1782.75435,1722.168943,2271.910298,1683.333536
-01632.png,2160,3840,sleepers,2231.627095,1666.854044,1775.139985,1701.851507
-01632.png,2160,3840,sleepers,1762.389985,1683.226507,2203.427339,1651.988226
-01632.png,2160,3840,sleepers,2173.896089,1638.706976,1760.624404,1667.490841
-01632.png,2160,3840,sleepers,1750.126357,1657.481075,2152.010818,1628.129543
-01632.png,2160,3840,sleepers,2127.401443,1616.020168,1750.426611,1642.731647
-01632.png,2160,3840,sleepers,1747.710205,1630.264459,2108.60208,1606.379073
-01632.png,2160,3840,sleepers,2088.60208,1596.535323,1748.90991,1618.238061
-01632.png,2160,3840,sleepers,1751.351316,1607.007593,2072.099526,1587.889999
-01632.png,2160,3840,sleepers,2056.962807,1580.32164,1751.913651,1597.731758
-01632.png,2160,3840,sleepers,1749.038651,1590.856758,2042.583725,1575.599342
-01632.png,2160,3840,sleepers,2029.083725,1567.099342,1744.993882,1582.720436
-01632.png,2160,3840,sleepers,1742.118882,1576.970436,2018.344284,1562.158699
-01632.png,2160,3840,sleepers,2003.813034,1556.533699,1736.557633,1572.100257
-01632.png,2160,3840,sleepers,1740.620133,1565.850257,1991.670426,1550.452796
-01633.png,2160,3840,sleepers,2719.750126,1884.976505,1813.492728,2018.576662
-01633.png,2160,3840,sleepers,1804.381191,1946.476673,2622.136227,1840.875382
-01633.png,2160,3840,sleepers,2533.496818,1803.240772,1791.668871,1895.318963
-01633.png,2160,3840,sleepers,1791.049881,1847.03772,2466.520327,1774.061782
-01633.png,2160,3840,sleepers,2401.614491,1744.144248,1800.578009,1804.231785
-01633.png,2160,3840,sleepers,1788.732694,1768.858104,2349.607858,1719.177884
-01633.png,2160,3840,sleepers,2301.079019,1698.37981,1780.631983,1743.937496
-01633.png,2160,3840,sleepers,1768.252177,1721.158653,2264.81114,1682.260313
-01633.png,2160,3840,sleepers,2226.863172,1663.291083,1766.608337,1697.917103
-01633.png,2160,3840,sleepers,1758.900769,1682.907628,2198.024563,1648.507218
-01633.png,2160,3840,sleepers,2171.149491,1636.844451,1755.370246,1666.009292
-01633.png,2160,3840,sleepers,1752.074247,1653.078833,2146.702997,1625.538669
-01633.png,2160,3840,sleepers,2123.321819,1614.256829,1751.843645,1639.287127
-01633.png,2160,3840,sleepers,1751.743645,1627.487127,2103.065554,1605.217959
-01633.png,2160,3840,sleepers,2086.854617,1594.866397,1748.710696,1617.635562
-01633.png,2160,3840,sleepers,1743.370119,1606.57294,2069.145266,1586.736514
-01633.png,2160,3840,sleepers,2052.742068,1578.72565,1744.862429,1598.919131
-01633.png,2160,3840,sleepers,1741.737429,1590.325381,2039.263064,1574.332339
-01633.png,2160,3840,sleepers,2035.161501,1566.715152,1739.258334,1584.154574
-01633.png,2160,3840,sleepers,1736.133334,1576.498324,2013.698659,1561.060763
-01633.png,2160,3840,sleepers,2003.798659,1555.060763,1736.353616,1570.520871
-01633.png,2160,3840,sleepers,1734.322366,1563.802121,1992.392159,1550.203079
-01633.png,2160,3840,sleepers,1983.38315,1544.765725,1733.516787,1557.821511
-01633.png,2160,3840,varioussignals,1639.112013,1386.041243,1652.312013,1396.741243
-01633.png,2160,3840,varioussignals,1796.787794,1378.542414,1807.287794,1386.842414
-01633.png,2160,3840,varioussignals,1791.387794,1368.842414,1800.187794,1378.442414
-01634.png,2160,3840,varioussignals,1638.194062,1386.038821,1651.594062,1397.738821
-01634.png,2160,3840,varioussignals,1796.871357,1378.699637,1808.271357,1386.899637
-01634.png,2160,3840,varioussignals,1791.271357,1369.699637,1801.971357,1379.499637
-01634.png,2160,3840,sleepers,2698.096235,1875.162762,1812.001968,2009.802832
-01634.png,2160,3840,sleepers,1810.82418,1938.120498,2602.248693,1834.42749
-01634.png,2160,3840,sleepers,2515.801931,1796.506156,1815.59546,1876.525297
-01634.png,2160,3840,sleepers,1807.494569,1826.320829,2447.648217,1765.425432
-01634.png,2160,3840,sleepers,2384.904076,1738.569963,1790.426881,1795.743029
-01634.png,2160,3840,sleepers,1774.538038,1763.041809,2328.571498,1713.831781
-01634.png,2160,3840,sleepers,2286.823451,1691.859124,1772.809207,1738.518594
-01634.png,2160,3840,sleepers,1762.067019,1719.963907,2255.542873,1676.759897
-01634.png,2160,3840,sleepers,2222.261261,1662.075983,1758.272853,1697.422509
-01634.png,2160,3840,sleepers,1755.831446,1680.576806,2192.687299,1648.090084
-01634.png,2160,3840,sleepers,2162.169721,1632.220943,1751.688764,1663.378221
-01634.png,2160,3840,sleepers,1754.313764,1648.628221,2138.355787,1621.717302
-01634.png,2160,3840,sleepers,2117.478804,1610.90703,1748.526486,1636.961542
-01634.png,2160,3840,sleepers,1746.126486,1625.561542,2097.337326,1601.342987
-01634.png,2160,3840,sleepers,2079.51506,1593.530487,1748.487623,1614.973058
-01634.png,2160,3840,sleepers,1743.987623,1604.773058,2066.125098,1586.781481
-01634.png,2160,3840,sleepers,2052.250098,1577.656481,1740.386817,1597.345446
-01634.png,2160,3840,sleepers,1737.886817,1589.220446,2035.72895,1571.35454
-01634.png,2160,3840,sleepers,2021.97895,1564.60454,1739.729798,1582.427629
-01634.png,2160,3840,sleepers,1735.729798,1575.927629,2011.944953,1558.611705
-01634.png,2160,3840,sleepers,1999.244953,1553.011705,1735.546369,1568.700011
-01634.png,2160,3840,sleepers,1734.146369,1563.300011,1986.769729,1548.050199
-01634.png,2160,3840,sleepers,1976.669729,1543.150199,1732.908889,1557.981058
-01634.png,2160,3840,sleepers,1734.808889,1551.881058,1968.495608,1539.839261
-01635.png,2160,3840,sleepers,2773.114485,1909.881974,1834.288043,2077.090982
-01635.png,2160,3840,sleepers,1839.735157,1980.528497,2676.362917,1866.667651
-01635.png,2160,3840,sleepers,2574.22952,1822.10035,1817.468281,1913.214723
-01635.png,2160,3840,sleepers,1802.612514,1868.647422,2498.896703,1788.629483
-01635.png,2160,3840,sleepers,2431.550559,1758.521796,1785.449461,1821.728345
-01635.png,2160,3840,sleepers,1775.545616,1790.82835,2375.197164,1733.569024
-01635.png,2160,3840,sleepers,2321.447019,1707.961644,1768.628169,1762.830941
-01635.png,2160,3840,sleepers,1764.474196,1732.714633,2284.687913,1690.773166
-01635.png,2160,3840,sleepers,2247.072478,1671.680297,1763.230804,1713.462953
-01635.png,2160,3840,sleepers,1762.013819,1691.760064,2215.348245,1657.189308
-01635.png,2160,3840,sleepers,2185.240557,1643.878541,1754.609903,1675.946992
-01635.png,2160,3840,sleepers,1755.421226,1659.112041,2158.990565,1631.440005
-01635.png,2160,3840,sleepers,2135.259369,1619.675822,1753.440133,1646.128797
-01635.png,2160,3840,sleepers,1751.979752,1633.796688,2111.506585,1607.548608
-01635.png,2160,3840,sleepers,2092.034834,1599.029717,1747.482773,1622.836658
-01635.png,2160,3840,sleepers,1742.128041,1613.749841,2078.567864,1591.691909
-01635.png,2160,3840,sleepers,2060.0697,1583.740944,1740.665758,1604.191987
-01635.png,2160,3840,sleepers,1742.12614,1595.754228,2045.546653,1577.583674
-01635.png,2160,3840,sleepers,2032.463699,1569.541009,1739.831978,1588.953981
-01635.png,2160,3840,sleepers,1736.992348,1581.449243,2019.370212,1562.985427
-01635.png,2160,3840,sleepers,2005.090928,1556.008049,1734.948115,1573.538647
-01635.png,2160,3840,sleepers,1733.812263,1568.670709,1994.716364,1552.630558
-01635.png,2160,3840,varioussignals,1798.357443,1378.791507,1808.857443,1387.391507
-01635.png,2160,3840,varioussignals,1792.157443,1368.191507,1801.557443,1380.591507
-01635.png,2160,3840,varioussignals,1637.876877,1385.602738,1649.076877,1397.002738
-01636.png,2160,3840,varioussignals,1636.430925,1385.36178,1649.430925,1396.66178
-01636.png,2160,3840,varioussignals,1798.885319,1378.984925,1810.485319,1386.984925
-01636.png,2160,3840,varioussignals,1792.585319,1367.884925,1801.885319,1379.784925
-01636.png,2160,3840,sleepers,2754.360781,1899.883398,1843.383,2041.315564
-01636.png,2160,3840,sleepers,1824.047789,1967.081436,2650.911078,1855.056891
-01636.png,2160,3840,sleepers,2555.696235,1814.773687,1800.221667,1901.40737
-01636.png,2160,3840,sleepers,1786.488757,1855.631003,2478.23672,1778.990307
-01636.png,2160,3840,sleepers,2415.675685,1749.693432,1781.193659,1818.777287
-01636.png,2160,3840,sleepers,1771.183893,1783.865177,2364.833638,1727.008247
-01636.png,2160,3840,sleepers,2313.323602,1704.074764,1766.793117,1755.751693
-01636.png,2160,3840,sleepers,2272.197514,1683.82677,1763.156443,1729.797935
-01636.png,2160,3840,sleepers,1759.406443,1709.485435,2237.513896,1667.55886
-01636.png,2160,3840,sleepers,2205.470439,1653.215598,1759.184657,1689.190177
-01636.png,2160,3840,sleepers,1753.090907,1672.783927,2175.52167,1639.978027
-01636.png,2160,3840,sleepers,2148.568545,1629.431152,1752.442513,1656.240081
-01636.png,2160,3840,sleepers,1750.684701,1644.326019,2126.101266,1617.136573
-01636.png,2160,3840,sleepers,2111.452828,1607.676124,1746.76777,1631.174659
-01636.png,2160,3840,sleepers,1741.884957,1619.577979,2090.090523,1598.215675
-01636.png,2160,3840,sleepers,2073.611031,1589.060401,1744.936715,1610.11753
-01636.png,2160,3840,sleepers,1742.495309,1601.572608,2059.572945,1581.431007
-01636.png,2160,3840,sleepers,2042.177926,1573.801612,1738.833199,1593.332862
-01636.png,2160,3840,sleepers,1740.664254,1586.313819,2031.191598,1568.308448
-01636.png,2160,3840,sleepers,2020.510445,1562.815284,1734.865914,1580.515479
-01636.png,2160,3840,sleepers,1737.612496,1572.886085,2007.082711,1557.32212
-01637.png,2160,3840,sleepers,2726.541787,1890.568322,1819.559692,2019.05981
-01637.png,2160,3840,sleepers,1802.846954,1949.732898,2625.344944,1844.24939
-01637.png,2160,3840,sleepers,2534.704957,1804.000166,1795.016705,1900.794405
-01637.png,2160,3840,sleepers,1785.509015,1850.482874,2465.830411,1774.145277
-01637.png,2160,3840,sleepers,2402.445805,1744.988359,1778.892813,1812.380308
-01637.png,2160,3840,sleepers,1771.793737,1774.856621,2348.305448,1720.767764
-01637.png,2160,3840,sleepers,2303.41231,1700.125181,1765.781732,1750.716495
-01637.png,2160,3840,sleepers,1761.325992,1726.267864,2260.633076,1680.487143
-01637.png,2160,3840,sleepers,2225.324301,1662.573133,1760.828055,1704.261447
-01637.png,2160,3840,sleepers,1763.099759,1683.653844,2197.436907,1650.419394
-01637.png,2160,3840,sleepers,2168.878339,1636.789168,1755.683998,1667.833681
-01637.png,2160,3840,sleepers,1751.221722,1653.027037,2150.143513,1626.197482
-01637.png,2160,3840,sleepers,2123.85665,1612.891785,1747.901438,1641.21583
-01637.png,2160,3840,sleepers,1747.414644,1629.53278,2105.225735,1604.556868
-01637.png,2160,3840,sleepers,2088.350218,1595.145522,1747.462262,1616.860137
-01637.png,2160,3840,sleepers,1744.866028,1607.935585,2069.08003,1587.615906
-01637.png,2160,3840,sleepers,2051.433756,1579.097015,1739.853911,1599.739607
-01637.png,2160,3840,sleepers,1739.07504,1591.950906,2038.11423,1571.748204
-01637.png,2160,3840,sleepers,2024.321739,1564.243467,1739.496041,1583.005564
-01637.png,2160,3840,sleepers,1740.656016,1576.199376,2013.003822,1560.837078
-01637.png,2160,3840,varioussignals,1635.376959,1385.561185,1648.276959,1396.061185
-01637.png,2160,3840,varioussignals,1799.742193,1378.213529,1811.842193,1387.113529
-01637.png,2160,3840,varioussignals,1793.242193,1367.413529,1802.742193,1379.013529
-01638.png,2160,3840,varioussignals,1800.765662,1378.371133,1812.765662,1387.771133
-01638.png,2160,3840,varioussignals,1794.065662,1367.871133,1804.665662,1380.371133
-01638.png,2160,3840,varioussignals,1634.69369,1385.863321,1647.29369,1397.263321
-01638.png,2160,3840,sleepers,2702.232653,1877.378753,1814.376021,2012.779272
-01638.png,2160,3840,sleepers,1805.792952,1939.823187,2605.368307,1835.86803
-01638.png,2160,3840,sleepers,2518.583944,1797.24422,1793.059852,1889.687519
-01638.png,2160,3840,sleepers,1783.841102,1837.343769,2449.876106,1766.553593
-01638.png,2160,3840,sleepers,2391.770246,1740.518046,1776.58489,1804.468622
-01638.png,2160,3840,sleepers,1768.83489,1772.968622,2337.942275,1717.224978
-01638.png,2160,3840,sleepers,2292.434463,1695.545291,1766.46553,1746.46902
-01638.png,2160,3840,sleepers,1761.205032,1718.226649,2251.608915,1678.287988
-01638.png,2160,3840,sleepers,2222.983915,1662.412988,1759.034228,1698.987926
-01638.png,2160,3840,sleepers,1754.834228,1682.487926,2193.737687,1649.75105
-01638.png,2160,3840,sleepers,2164.2455,1635.68855,1750.496186,1665.116603
-01638.png,2160,3840,sleepers,1751.863374,1651.835353,2144.05476,1623.951978
-01638.png,2160,3840,sleepers,2125.255932,1613.942212,1747.620357,1638.994092
-01638.png,2160,3840,sleepers,1744.300045,1627.665967,2100.853981,1604.073114
-01638.png,2160,3840,sleepers,2081.811012,1594.307489,1742.613281,1617.151279
-01638.png,2160,3840,sleepers,1741.441406,1607.385654,2064.397949,1586.530551
-01638.png,2160,3840,sleepers,2051.116699,1579.030551,1742.355133,1597.752262
-01638.png,2160,3840,sleepers,1741.855133,1589.877262,2034.478088,1572.210178
-01638.png,2160,3840,sleepers,2019.439026,1564.788303,1740.368347,1581.723728
-01638.png,2160,3840,sleepers,1737.399597,1574.379978,2011.527252,1559.463291
-01638.png,2160,3840,sleepers,1999.964752,1554.775791,1735.450146,1571.320584
-01638.png,2160,3840,sleepers,1735.350146,1565.320584,1990.225665,1548.147739
-01638.png,2160,3840,sleepers,1979.756915,1544.710239,1734.767657,1558.690805
-01639.png,2160,3840,sleepers,2772.403912,1914.102668,1831.962638,2076.827183
-01639.png,2160,3840,sleepers,1815.670566,1997.638764,2678.607468,1867.129366
-01639.png,2160,3840,sleepers,2579.093637,1824.978603,1800.635818,1924.356953
-01639.png,2160,3840,sleepers,1790.177358,1875.233883,2503.017409,1791.461904
-01639.png,2160,3840,sleepers,2434.08665,1759.769601,1779.620091,1831.520092
-01639.png,2160,3840,sleepers,1776.450861,1791.904714,2376.34476,1733.509634
-01639.png,2160,3840,sleepers,2326.052244,1709.879219,1770.841436,1760.212489
-01639.png,2160,3840,sleepers,1767.291898,1737.394031,2283.623707,1690.749346
-01639.png,2160,3840,sleepers,2246.122799,1672.119768,1760.976532,1715.6887
-01639.png,2160,3840,sleepers,1755.905763,1693.821011,2213.753434,1656.961726
-01639.png,2160,3840,sleepers,2182.079386,1642.942065,1758.946473,1678.561361
-01639.png,2160,3840,sleepers,1752.942683,1662.497167,2160.647799,1631.777501
-01639.png,2160,3840,sleepers,2138.133587,1620.216149,1749.710227,1647.724648
-01639.png,2160,3840,sleepers,1746.464935,1636.30122,2115.514806,1609.441922
-01639.png,2160,3840,sleepers,2094.826071,1600.51737,1744.624143,1625.549931
-01639.png,2160,3840,sleepers,1743.407159,1614.799902,2077.916246,1591.26599
-01639.png,2160,3840,sleepers,2060.878464,1584.166915,1743.660063,1603.27357
-01639.png,2160,3840,sleepers,1742.524211,1595.647134,2044.669848,1576.096977
-01639.png,2160,3840,sleepers,2033.246421,1569.606393,1739.527403,1587.826766
-01639.png,2160,3840,sleepers,1739.787026,1579.908254,2021.494836,1562.765253
-01639.png,2160,3840,sleepers,2008.838198,1557.410522,1738.344519,1574.602455
-01639.png,2160,3840,sleepers,1735.748286,1568.371495,1997.72102,1552.420175
-01639.png,2160,3840,sleepers,1984.816117,1547.445143,1739.147121,1561.872494
-01639.png,2160,3840,sleepers,1729.320377,1557.720143,1978.260627,1542.607224
-01639.png,2160,3840,sleepers,1967.61607,1537.544569,1739.054224,1551.191021
-01639.png,2160,3840,sleepers,1734.997609,1546.485348,1959.742475,1533.710556
-01639.png,2160,3840,sleepers,1955.442475,1529.210556,1732.406928,1541.848056
-01639.png,2160,3840,varioussignals,1633.55429,1385.80793,1647.17929,1396.30793
-01639.png,2160,3840,varioussignals,1801.51474,1378.443673,1814.13974,1386.443673
-01639.png,2160,3840,varioussignals,1796.01474,1367.943673,1805.76474,1379.568673
-01640.png,2160,3840,sleepers,2763.464711,1903.882714,1825.359176,2053.290034
-01640.png,2160,3840,sleepers,1810.400409,1980.270968,2654.354253,1857.799976
-01640.png,2160,3840,sleepers,2561.434186,1815.758082,1796.693481,1916.519734
-01640.png,2160,3840,sleepers,1789.369262,1863.724324,2478.691018,1780.11361
-01640.png,2160,3840,sleepers,2417.345694,1754.356134,1790.184504,1820.236552
-01640.png,2160,3840,sleepers,1774.315364,1787.582743,2365.049175,1727.04454
-01640.png,2160,3840,sleepers,2316.526226,1705.071884,1768.970789,1758.907228
-01640.png,2160,3840,sleepers,1762.104334,1733.348757,2273.33589,1686.637616
-01640.png,2160,3840,sleepers,2237.789015,1668.082928,1766.001478,1709.229804
-01640.png,2160,3840,sleepers,1760.874525,1690.919257,2211.233297,1653.952552
-01640.png,2160,3840,sleepers,2179.592672,1641.061927,1754.635397,1674.429847
-01640.png,2160,3840,sleepers,1749.752585,1660.757972,2152.626578,1628.003455
-01640.png,2160,3840,sleepers,2128.798453,1617.261268,1748.934714,1644.936134
-01640.png,2160,3840,sleepers,1749.911276,1633.803321,2110.264364,1606.54502
-01640.png,2160,3840,sleepers,2091.10458,1597.855934,1748.659585,1620.977592
-01640.png,2160,3840,sleepers,1746.784585,1610.602592,2071.738687,1591.776054
-01640.png,2160,3840,sleepers,2058.113687,1583.276054,1742.071816,1601.636649
-01640.png,2160,3840,sleepers,1740.665566,1594.292899,2044.475839,1575.364677
-01640.png,2160,3840,sleepers,2030.569589,1568.333427,1739.885604,1586.936552
-01640.png,2160,3840,sleepers,1738.285604,1579.836552,2018.10267,1562.946171
-01640.png,2160,3840,sleepers,2005.35267,1556.196171,1738.404794,1571.931156
-01640.png,2160,3840,sleepers,1736.256356,1566.462406,1995.045419,1550.056156
-01640.png,2160,3840,sleepers,1983.326669,1546.345219,1734.889169,1560.993656
-01640.png,2160,3840,sleepers,1733.131356,1555.720219,1976.100106,1542.634281
-01640.png,2160,3840,sleepers,1967.506356,1537.556156,1734.840341,1551.240238
-01640.png,2160,3840,sleepers,1735.621591,1545.185551,1959.168783,1533.206986
-01640.png,2160,3840,varioussignals,1631.723195,1385.222035,1646.254445,1394.597035
-01640.png,2160,3840,varioussignals,1803.504445,1378.003285,1815.410695,1386.065785
-01640.png,2160,3840,varioussignals,1796.496389,1367.705067,1807.621389,1378.830067
-01701.png,2160,3840,sleepers,2773.159731,1908.901081,1844.814536,2070.37292
-01701.png,2160,3840,sleepers,1809.532089,1983.714279,2660.790368,1859.671061
-01701.png,2160,3840,sleepers,2570.863458,1821.640297,1798.03907,1922.486118
-01701.png,2160,3840,sleepers,1787.000601,1863.265253,2490.13843,1784.189155
-01701.png,2160,3840,sleepers,2419.705258,1752.314374,1778.094587,1819.603075
-01701.png,2160,3840,sleepers,1770.925712,1787.87847,2360.100973,1725.787554
-01701.png,2160,3840,sleepers,2310.660981,1701.701404,1783.519642,1752.238232
-01701.png,2160,3840,sleepers,1765.138106,1733.22285,2270.972639,1685.019291
-01701.png,2160,3840,sleepers,2240.548028,1669.806986,1777.711408,1702.263122
-01701.png,2160,3840,sleepers,1762.093442,1685.22534,2204.561567,1651.889792
-01701.png,2160,3840,sleepers,2175.759602,1637.894471,1756.628659,1670.299939
-01701.png,2160,3840,sleepers,1755.492806,1655.047068,2154.71718,1627.85428
-01701.png,2160,3840,sleepers,2129.768999,1616.292928,1752.643272,1640.651632
-01701.png,2160,3840,sleepers,1752.440441,1628.278957,2108.580516,1605.956285
-01701.png,2160,3840,sleepers,2089.311596,1595.814748,1751.551068,1618.161435
-01701.png,2160,3840,sleepers,1747.916341,1606.218761,2064.667978,1586.920937
